id,Response
434364,0.5
434365,0.5
434366,0.5
434367,0.5
434368,0.5
434369,0.5
434370,0.5
434371,0.5
434372,0.5
434373,0.5
434374,0.5
434375,0.5
434376,0.5
434377,0.5
434378,0.5
434379,0.5
434380,0.5
434381,0.5
434382,0.5
434383,0.5
434384,0.5
434385,0.5
434386,0.5
434387,0.5
434388,0.5
434389,0.5
434390,0.5
434391,0.5
434392,0.5
434393,0.5
434394,0.5
434395,0.5
434396,0.5
434397,0.5
434398,0.5
434399,0.5
434400,0.5
434401,0.5
434402,0.5
434403,0.5
434404,0.5
434405,0.5
434406,0.5
434407,0.5
434408,0.5
434409,0.5
434410,0.5
434411,0.5
434412,0.5
434413,0.5
434414,0.5
434415,0.5
434416,0.5
434417,0.5
434418,0.5
434419,0.5
434420,0.5
434421,0.5
434422,0.5
434423,0.5
434424,0.5
434425,0.5
434426,0.5
434427,0.5
434428,0.5
434429,0.5
434430,0.5
434431,0.5
434432,0.5
434433,0.5
434434,0.5
434435,0.5
434436,0.5
434437,0.5
434438,0.5
434439,0.5
434440,0.5
434441,0.5
434442,0.5
434443,0.5
434444,0.5
434445,0.5
434446,0.5
434447,0.5
434448,0.5
434449,0.5
434450,0.5
434451,0.5
434452,0.5
434453,0.5
434454,0.5
434455,0.5
434456,0.5
434457,0.5
434458,0.5
434459,0.5
434460,0.5
434461,0.5
434462,0.5
434463,0.5
434464,0.5
434465,0.5
434466,0.5
434467,0.5
434468,0.5
434469,0.5
434470,0.5
434471,0.5
434472,0.5
434473,0.5
434474,0.5
434475,0.5
434476,0.5
434477,0.5
434478,0.5
434479,0.5
434480,0.5
434481,0.5
434482,0.5
434483,0.5
434484,0.5
434485,0.5
434486,0.5
434487,0.5
434488,0.5
434489,0.5
434490,0.5
434491,0.5
434492,0.5
434493,0.5
434494,0.5
434495,0.5
434496,0.5
434497,0.5
434498,0.5
434499,0.5
434500,0.5
434501,0.5
434502,0.5
434503,0.5
434504,0.5
434505,0.5
434506,0.5
434507,0.5
434508,0.5
434509,0.5
434510,0.5
434511,0.5
434512,0.5
434513,0.5
434514,0.5
434515,0.5
434516,0.5
434517,0.5
434518,0.5
434519,0.5
434520,0.5
434521,0.5
434522,0.5
434523,0.5
434524,0.5
434525,0.5
434526,0.5
434527,0.5
434528,0.5
434529,0.5
434530,0.5
434531,0.5
434532,0.5
434533,0.5
434534,0.5
434535,0.5
434536,0.5
434537,0.5
434538,0.5
434539,0.5
434540,0.5
434541,0.5
434542,0.5
434543,0.5
434544,0.5
434545,0.5
434546,0.5
434547,0.5
434548,0.5
434549,0.5
434550,0.5
434551,0.5
434552,0.5
434553,0.5
434554,0.5
434555,0.5
434556,0.5
434557,0.5
434558,0.5
434559,0.5
434560,0.5
434561,0.5
434562,0.5
434563,0.5
434564,0.5
434565,0.5
434566,0.5
434567,0.5
434568,0.5
434569,0.5
434570,0.5
434571,0.5
434572,0.5
434573,0.5
434574,0.5
434575,0.5
434576,0.5
434577,0.5
434578,0.5
434579,0.5
434580,0.5
434581,0.5
434582,0.5
434583,0.5
434584,0.5
434585,0.5
434586,0.5
434587,0.5
434588,0.5
434589,0.5
434590,0.5
434591,0.5
434592,0.5
434593,0.5
434594,0.5
434595,0.5
434596,0.5
434597,0.5
434598,0.5
434599,0.5
434600,0.5
434601,0.5
434602,0.5
434603,0.5
434604,0.5
434605,0.5
434606,0.5
434607,0.5
434608,0.5
434609,0.5
434610,0.5
434611,0.5
434612,0.5
434613,0.5
434614,0.5
434615,0.5
434616,0.5
434617,0.5
434618,0.5
434619,0.5
434620,0.5
434621,0.5
434622,0.5
434623,0.5
434624,0.5
434625,0.5
434626,0.5
434627,0.5
434628,0.5
434629,0.5
434630,0.5
434631,0.5
434632,0.5
434633,0.5
434634,0.5
434635,0.5
434636,0.5
434637,0.5
434638,0.5
434639,0.5
434640,0.5
434641,0.5
434642,0.5
434643,0.5
434644,0.5
434645,0.5
434646,0.5
434647,0.5
434648,0.5
434649,0.5
434650,0.5
434651,0.5
434652,0.5
434653,0.5
434654,0.5
434655,0.5
434656,0.5
434657,0.5
434658,0.5
434659,0.5
434660,0.5
434661,0.5
434662,0.5
434663,0.5
434664,0.5
434665,0.5
434666,0.5
434667,0.5
434668,0.5
434669,0.5
434670,0.5
434671,0.5
434672,0.5
434673,0.5
434674,0.5
434675,0.5
434676,0.5
434677,0.5
434678,0.5
434679,0.5
434680,0.5
434681,0.5
434682,0.5
434683,0.5
434684,0.5
434685,0.5
434686,0.5
434687,0.5
434688,0.5
434689,0.5
434690,0.5
434691,0.5
434692,0.5
434693,0.5
434694,0.5
434695,0.5
434696,0.5
434697,0.5
434698,0.5
434699,0.5
434700,0.5
434701,0.5
434702,0.5
434703,0.5
434704,0.5
434705,0.5
434706,0.5
434707,0.5
434708,0.5
434709,0.5
434710,0.5
434711,0.5
434712,0.5
434713,0.5
434714,0.5
434715,0.5
434716,0.5
434717,0.5
434718,0.5
434719,0.5
434720,0.5
434721,0.5
434722,0.5
434723,0.5
434724,0.5
434725,0.5
434726,0.5
434727,0.5
434728,0.5
434729,0.5
434730,0.5
434731,0.5
434732,0.5
434733,0.5
434734,0.5
434735,0.5
434736,0.5
434737,0.5
434738,0.5
434739,0.5
434740,0.5
434741,0.5
434742,0.5
434743,0.5
434744,0.5
434745,0.5
434746,0.5
434747,0.5
434748,0.5
434749,0.5
434750,0.5
434751,0.5
434752,0.5
434753,0.5
434754,0.5
434755,0.5
434756,0.5
434757,0.5
434758,0.5
434759,0.5
434760,0.5
434761,0.5
434762,0.5
434763,0.5
434764,0.5
434765,0.5
434766,0.5
434767,0.5
434768,0.5
434769,0.5
434770,0.5
434771,0.5
434772,0.5
434773,0.5
434774,0.5
434775,0.5
434776,0.5
434777,0.5
434778,0.5
434779,0.5
434780,0.5
434781,0.5
434782,0.5
434783,0.5
434784,0.5
434785,0.5
434786,0.5
434787,0.5
434788,0.5
434789,0.5
434790,0.5
434791,0.5
434792,0.5
434793,0.5
434794,0.5
434795,0.5
434796,0.5
434797,0.5
434798,0.5
434799,0.5
434800,0.5
434801,0.5
434802,0.5
434803,0.5
434804,0.5
434805,0.5
434806,0.5
434807,0.5
434808,0.5
434809,0.5
434810,0.5
434811,0.5
434812,0.5
434813,0.5
434814,0.5
434815,0.5
434816,0.5
434817,0.5
434818,0.5
434819,0.5
434820,0.5
434821,0.5
434822,0.5
434823,0.5
434824,0.5
434825,0.5
434826,0.5
434827,0.5
434828,0.5
434829,0.5
434830,0.5
434831,0.5
434832,0.5
434833,0.5
434834,0.5
434835,0.5
434836,0.5
434837,0.5
434838,0.5
434839,0.5
434840,0.5
434841,0.5
434842,0.5
434843,0.5
434844,0.5
434845,0.5
434846,0.5
434847,0.5
434848,0.5
434849,0.5
434850,0.5
434851,0.5
434852,0.5
434853,0.5
434854,0.5
434855,0.5
434856,0.5
434857,0.5
434858,0.5
434859,0.5
434860,0.5
434861,0.5
434862,0.5
434863,0.5
434864,0.5
434865,0.5
434866,0.5
434867,0.5
434868,0.5
434869,0.5
434870,0.5
434871,0.5
434872,0.5
434873,0.5
434874,0.5
434875,0.5
434876,0.5
434877,0.5
434878,0.5
434879,0.5
434880,0.5
434881,0.5
434882,0.5
434883,0.5
434884,0.5
434885,0.5
434886,0.5
434887,0.5
434888,0.5
434889,0.5
434890,0.5
434891,0.5
434892,0.5
434893,0.5
434894,0.5
434895,0.5
434896,0.5
434897,0.5
434898,0.5
434899,0.5
434900,0.5
434901,0.5
434902,0.5
434903,0.5
434904,0.5
434905,0.5
434906,0.5
434907,0.5
434908,0.5
434909,0.5
434910,0.5
434911,0.5
434912,0.5
434913,0.5
434914,0.5
434915,0.5
434916,0.5
434917,0.5
434918,0.5
434919,0.5
434920,0.5
434921,0.5
434922,0.5
434923,0.5
434924,0.5
434925,0.5
434926,0.5
434927,0.5
434928,0.5
434929,0.5
434930,0.5
434931,0.5
434932,0.5
434933,0.5
434934,0.5
434935,0.5
434936,0.5
434937,0.5
434938,0.5
434939,0.5
434940,0.5
434941,0.5
434942,0.5
434943,0.5
434944,0.5
434945,0.5
434946,0.5
434947,0.5
434948,0.5
434949,0.5
434950,0.5
434951,0.5
434952,0.5
434953,0.5
434954,0.5
434955,0.5
434956,0.5
434957,0.5
434958,0.5
434959,0.5
434960,0.5
434961,0.5
434962,0.5
434963,0.5
434964,0.5
434965,0.5
434966,0.5
434967,0.5
434968,0.5
434969,0.5
434970,0.5
434971,0.5
434972,0.5
434973,0.5
434974,0.5
434975,0.5
434976,0.5
434977,0.5
434978,0.5
434979,0.5
434980,0.5
434981,0.5
434982,0.5
434983,0.5
434984,0.5
434985,0.5
434986,0.5
434987,0.5
434988,0.5
434989,0.5
434990,0.5
434991,0.5
434992,0.5
434993,0.5
434994,0.5
434995,0.5
434996,0.5
434997,0.5
434998,0.5
434999,0.5
435000,0.5
435001,0.5
435002,0.5
435003,0.5
435004,0.5
435005,0.5
435006,0.5
435007,0.5
435008,0.5
435009,0.5
435010,0.5
435011,0.5
435012,0.5
435013,0.5
435014,0.5
435015,0.5
435016,0.5
435017,0.5
435018,0.5
435019,0.5
435020,0.5
435021,0.5
435022,0.5
435023,0.5
435024,0.5
435025,0.5
435026,0.5
435027,0.5
435028,0.5
435029,0.5
435030,0.5
435031,0.5
435032,0.5
435033,0.5
435034,0.5
435035,0.5
435036,0.5
435037,0.5
435038,0.5
435039,0.5
435040,0.5
435041,0.5
435042,0.5
435043,0.5
435044,0.5
435045,0.5
435046,0.5
435047,0.5
435048,0.5
435049,0.5
435050,0.5
435051,0.5
435052,0.5
435053,0.5
435054,0.5
435055,0.5
435056,0.5
435057,0.5
435058,0.5
435059,0.5
435060,0.5
435061,0.5
435062,0.5
435063,0.5
435064,0.5
435065,0.5
435066,0.5
435067,0.5
435068,0.5
435069,0.5
435070,0.5
435071,0.5
435072,0.5
435073,0.5
435074,0.5
435075,0.5
435076,0.5
435077,0.5
435078,0.5
435079,0.5
435080,0.5
435081,0.5
435082,0.5
435083,0.5
435084,0.5
435085,0.5
435086,0.5
435087,0.5
435088,0.5
435089,0.5
435090,0.5
435091,0.5
435092,0.5
435093,0.5
435094,0.5
435095,0.5
435096,0.5
435097,0.5
435098,0.5
435099,0.5
435100,0.5
435101,0.5
435102,0.5
435103,0.5
435104,0.5
435105,0.5
435106,0.5
435107,0.5
435108,0.5
435109,0.5
435110,0.5
435111,0.5
435112,0.5
435113,0.5
435114,0.5
435115,0.5
435116,0.5
435117,0.5
435118,0.5
435119,0.5
435120,0.5
435121,0.5
435122,0.5
435123,0.5
435124,0.5
435125,0.5
435126,0.5
435127,0.5
435128,0.5
435129,0.5
435130,0.5
435131,0.5
435132,0.5
435133,0.5
435134,0.5
435135,0.5
435136,0.5
435137,0.5
435138,0.5
435139,0.5
435140,0.5
435141,0.5
435142,0.5
435143,0.5
435144,0.5
435145,0.5
435146,0.5
435147,0.5
435148,0.5
435149,0.5
435150,0.5
435151,0.5
435152,0.5
435153,0.5
435154,0.5
435155,0.5
435156,0.5
435157,0.5
435158,0.5
435159,0.5
435160,0.5
435161,0.5
435162,0.5
435163,0.5
435164,0.5
435165,0.5
435166,0.5
435167,0.5
435168,0.5
435169,0.5
435170,0.5
435171,0.5
435172,0.5
435173,0.5
435174,0.5
435175,0.5
435176,0.5
435177,0.5
435178,0.5
435179,0.5
435180,0.5
435181,0.5
435182,0.5
435183,0.5
435184,0.5
435185,0.5
435186,0.5
435187,0.5
435188,0.5
435189,0.5
435190,0.5
435191,0.5
435192,0.5
435193,0.5
435194,0.5
435195,0.5
435196,0.5
435197,0.5
435198,0.5
435199,0.5
435200,0.5
435201,0.5
435202,0.5
435203,0.5
435204,0.5
435205,0.5
435206,0.5
435207,0.5
435208,0.5
435209,0.5
435210,0.5
435211,0.5
435212,0.5
435213,0.5
435214,0.5
435215,0.5
435216,0.5
435217,0.5
435218,0.5
435219,0.5
435220,0.5
435221,0.5
435222,0.5
435223,0.5
435224,0.5
435225,0.5
435226,0.5
435227,0.5
435228,0.5
435229,0.5
435230,0.5
435231,0.5
435232,0.5
435233,0.5
435234,0.5
435235,0.5
435236,0.5
435237,0.5
435238,0.5
435239,0.5
435240,0.5
435241,0.5
435242,0.5
435243,0.5
435244,0.5
435245,0.5
435246,0.5
435247,0.5
435248,0.5
435249,0.5
435250,0.5
435251,0.5
435252,0.5
435253,0.5
435254,0.5
435255,0.5
435256,0.5
435257,0.5
435258,0.5
435259,0.5
435260,0.5
435261,0.5
435262,0.5
435263,0.5
435264,0.5
435265,0.5
435266,0.5
435267,0.5
435268,0.5
435269,0.5
435270,0.5
435271,0.5
435272,0.5
435273,0.5
435274,0.5
435275,0.5
435276,0.5
435277,0.5
435278,0.5
435279,0.5
435280,0.5
435281,0.5
435282,0.5
435283,0.5
435284,0.5
435285,0.5
435286,0.5
435287,0.5
435288,0.5
435289,0.5
435290,0.5
435291,0.5
435292,0.5
435293,0.5
435294,0.5
435295,0.5
435296,0.5
435297,0.5
435298,0.5
435299,0.5
435300,0.5
435301,0.5
435302,0.5
435303,0.5
435304,0.5
435305,0.5
435306,0.5
435307,0.5
435308,0.5
435309,0.5
435310,0.5
435311,0.5
435312,0.5
435313,0.5
435314,0.5
435315,0.5
435316,0.5
435317,0.5
435318,0.5
435319,0.5
435320,0.5
435321,0.5
435322,0.5
435323,0.5
435324,0.5
435325,0.5
435326,0.5
435327,0.5
435328,0.5
435329,0.5
435330,0.5
435331,0.5
435332,0.5
435333,0.5
435334,0.5
435335,0.5
435336,0.5
435337,0.5
435338,0.5
435339,0.5
435340,0.5
435341,0.5
435342,0.5
435343,0.5
435344,0.5
435345,0.5
435346,0.5
435347,0.5
435348,0.5
435349,0.5
435350,0.5
435351,0.5
435352,0.5
435353,0.5
435354,0.5
435355,0.5
435356,0.5
435357,0.5
435358,0.5
435359,0.5
435360,0.5
435361,0.5
435362,0.5
435363,0.5
435364,0.5
435365,0.5
435366,0.5
435367,0.5
435368,0.5
435369,0.5
435370,0.5
435371,0.5
435372,0.5
435373,0.5
435374,0.5
435375,0.5
435376,0.5
435377,0.5
435378,0.5
435379,0.5
435380,0.5
435381,0.5
435382,0.5
435383,0.5
435384,0.5
435385,0.5
435386,0.5
435387,0.5
435388,0.5
435389,0.5
435390,0.5
435391,0.5
435392,0.5
435393,0.5
435394,0.5
435395,0.5
435396,0.5
435397,0.5
435398,0.5
435399,0.5
435400,0.5
435401,0.5
435402,0.5
435403,0.5
435404,0.5
435405,0.5
435406,0.5
435407,0.5
435408,0.5
435409,0.5
435410,0.5
435411,0.5
435412,0.5
435413,0.5
435414,0.5
435415,0.5
435416,0.5
435417,0.5
435418,0.5
435419,0.5
435420,0.5
435421,0.5
435422,0.5
435423,0.5
435424,0.5
435425,0.5
435426,0.5
435427,0.5
435428,0.5
435429,0.5
435430,0.5
435431,0.5
435432,0.5
435433,0.5
435434,0.5
435435,0.5
435436,0.5
435437,0.5
435438,0.5
435439,0.5
435440,0.5
435441,0.5
435442,0.5
435443,0.5
435444,0.5
435445,0.5
435446,0.5
435447,0.5
435448,0.5
435449,0.5
435450,0.5
435451,0.5
435452,0.5
435453,0.5
435454,0.5
435455,0.5
435456,0.5
435457,0.5
435458,0.5
435459,0.5
435460,0.5
435461,0.5
435462,0.5
435463,0.5
435464,0.5
435465,0.5
435466,0.5
435467,0.5
435468,0.5
435469,0.5
435470,0.5
435471,0.5
435472,0.5
435473,0.5
435474,0.5
435475,0.5
435476,0.5
435477,0.5
435478,0.5
435479,0.5
435480,0.5
435481,0.5
435482,0.5
435483,0.5
435484,0.5
435485,0.5
435486,0.5
435487,0.5
435488,0.5
435489,0.5
435490,0.5
435491,0.5
435492,0.5
435493,0.5
435494,0.5
435495,0.5
435496,0.5
435497,0.5
435498,0.5
435499,0.5
435500,0.5
435501,0.5
435502,0.5
435503,0.5
435504,0.5
435505,0.5
435506,0.5
435507,0.5
435508,0.5
435509,0.5
435510,0.5
435511,0.5
435512,0.5
435513,0.5
435514,0.5
435515,0.5
435516,0.5
435517,0.5
435518,0.5
435519,0.5
435520,0.5
435521,0.5
435522,0.5
435523,0.5
435524,0.5
435525,0.5
435526,0.5
435527,0.5
435528,0.5
435529,0.5
435530,0.5
435531,0.5
435532,0.5
435533,0.5
435534,0.5
435535,0.5
435536,0.5
435537,0.5
435538,0.5
435539,0.5
435540,0.5
435541,0.5
435542,0.5
435543,0.5
435544,0.5
435545,0.5
435546,0.5
435547,0.5
435548,0.5
435549,0.5
435550,0.5
435551,0.5
435552,0.5
435553,0.5
435554,0.5
435555,0.5
435556,0.5
435557,0.5
435558,0.5
435559,0.5
435560,0.5
435561,0.5
435562,0.5
435563,0.5
435564,0.5
435565,0.5
435566,0.5
435567,0.5
435568,0.5
435569,0.5
435570,0.5
435571,0.5
435572,0.5
435573,0.5
435574,0.5
435575,0.5
435576,0.5
435577,0.5
435578,0.5
435579,0.5
435580,0.5
435581,0.5
435582,0.5
435583,0.5
435584,0.5
435585,0.5
435586,0.5
435587,0.5
435588,0.5
435589,0.5
435590,0.5
435591,0.5
435592,0.5
435593,0.5
435594,0.5
435595,0.5
435596,0.5
435597,0.5
435598,0.5
435599,0.5
435600,0.5
435601,0.5
435602,0.5
435603,0.5
435604,0.5
435605,0.5
435606,0.5
435607,0.5
435608,0.5
435609,0.5
435610,0.5
435611,0.5
435612,0.5
435613,0.5
435614,0.5
435615,0.5
435616,0.5
435617,0.5
435618,0.5
435619,0.5
435620,0.5
435621,0.5
435622,0.5
435623,0.5
435624,0.5
435625,0.5
435626,0.5
435627,0.5
435628,0.5
435629,0.5
435630,0.5
435631,0.5
435632,0.5
435633,0.5
435634,0.5
435635,0.5
435636,0.5
435637,0.5
435638,0.5
435639,0.5
435640,0.5
435641,0.5
435642,0.5
435643,0.5
435644,0.5
435645,0.5
435646,0.5
435647,0.5
435648,0.5
435649,0.5
435650,0.5
435651,0.5
435652,0.5
435653,0.5
435654,0.5
435655,0.5
435656,0.5
435657,0.5
435658,0.5
435659,0.5
435660,0.5
435661,0.5
435662,0.5
435663,0.5
435664,0.5
435665,0.5
435666,0.5
435667,0.5
435668,0.5
435669,0.5
435670,0.5
435671,0.5
435672,0.5
435673,0.5
435674,0.5
435675,0.5
435676,0.5
435677,0.5
435678,0.5
435679,0.5
435680,0.5
435681,0.5
435682,0.5
435683,0.5
435684,0.5
435685,0.5
435686,0.5
435687,0.5
435688,0.5
435689,0.5
435690,0.5
435691,0.5
435692,0.5
435693,0.5
435694,0.5
435695,0.5
435696,0.5
435697,0.5
435698,0.5
435699,0.5
435700,0.5
435701,0.5
435702,0.5
435703,0.5
435704,0.5
435705,0.5
435706,0.5
435707,0.5
435708,0.5
435709,0.5
435710,0.5
435711,0.5
435712,0.5
435713,0.5
435714,0.5
435715,0.5
435716,0.5
435717,0.5
435718,0.5
435719,0.5
435720,0.5
435721,0.5
435722,0.5
435723,0.5
435724,0.5
435725,0.5
435726,0.5
435727,0.5
435728,0.5
435729,0.5
435730,0.5
435731,0.5
435732,0.5
435733,0.5
435734,0.5
435735,0.5
435736,0.5
435737,0.5
435738,0.5
435739,0.5
435740,0.5
435741,0.5
435742,0.5
435743,0.5
435744,0.5
435745,0.5
435746,0.5
435747,0.5
435748,0.5
435749,0.5
435750,0.5
435751,0.5
435752,0.5
435753,0.5
435754,0.5
435755,0.5
435756,0.5
435757,0.5
435758,0.5
435759,0.5
435760,0.5
435761,0.5
435762,0.5
435763,0.5
435764,0.5
435765,0.5
435766,0.5
435767,0.5
435768,0.5
435769,0.5
435770,0.5
435771,0.5
435772,0.5
435773,0.5
435774,0.5
435775,0.5
435776,0.5
435777,0.5
435778,0.5
435779,0.5
435780,0.5
435781,0.5
435782,0.5
435783,0.5
435784,0.5
435785,0.5
435786,0.5
435787,0.5
435788,0.5
435789,0.5
435790,0.5
435791,0.5
435792,0.5
435793,0.5
435794,0.5
435795,0.5
435796,0.5
435797,0.5
435798,0.5
435799,0.5
435800,0.5
435801,0.5
435802,0.5
435803,0.5
435804,0.5
435805,0.5
435806,0.5
435807,0.5
435808,0.5
435809,0.5
435810,0.5
435811,0.5
435812,0.5
435813,0.5
435814,0.5
435815,0.5
435816,0.5
435817,0.5
435818,0.5
435819,0.5
435820,0.5
435821,0.5
435822,0.5
435823,0.5
435824,0.5
435825,0.5
435826,0.5
435827,0.5
435828,0.5
435829,0.5
435830,0.5
435831,0.5
435832,0.5
435833,0.5
435834,0.5
435835,0.5
435836,0.5
435837,0.5
435838,0.5
435839,0.5
435840,0.5
435841,0.5
435842,0.5
435843,0.5
435844,0.5
435845,0.5
435846,0.5
435847,0.5
435848,0.5
435849,0.5
435850,0.5
435851,0.5
435852,0.5
435853,0.5
435854,0.5
435855,0.5
435856,0.5
435857,0.5
435858,0.5
435859,0.5
435860,0.5
435861,0.5
435862,0.5
435863,0.5
435864,0.5
435865,0.5
435866,0.5
435867,0.5
435868,0.5
435869,0.5
435870,0.5
435871,0.5
435872,0.5
435873,0.5
435874,0.5
435875,0.5
435876,0.5
435877,0.5
435878,0.5
435879,0.5
435880,0.5
435881,0.5
435882,0.5
435883,0.5
435884,0.5
435885,0.5
435886,0.5
435887,0.5
435888,0.5
435889,0.5
435890,0.5
435891,0.5
435892,0.5
435893,0.5
435894,0.5
435895,0.5
435896,0.5
435897,0.5
435898,0.5
435899,0.5
435900,0.5
435901,0.5
435902,0.5
435903,0.5
435904,0.5
435905,0.5
435906,0.5
435907,0.5
435908,0.5
435909,0.5
435910,0.5
435911,0.5
435912,0.5
435913,0.5
435914,0.5
435915,0.5
435916,0.5
435917,0.5
435918,0.5
435919,0.5
435920,0.5
435921,0.5
435922,0.5
435923,0.5
435924,0.5
435925,0.5
435926,0.5
435927,0.5
435928,0.5
435929,0.5
435930,0.5
435931,0.5
435932,0.5
435933,0.5
435934,0.5
435935,0.5
435936,0.5
435937,0.5
435938,0.5
435939,0.5
435940,0.5
435941,0.5
435942,0.5
435943,0.5
435944,0.5
435945,0.5
435946,0.5
435947,0.5
435948,0.5
435949,0.5
435950,0.5
435951,0.5
435952,0.5
435953,0.5
435954,0.5
435955,0.5
435956,0.5
435957,0.5
435958,0.5
435959,0.5
435960,0.5
435961,0.5
435962,0.5
435963,0.5
435964,0.5
435965,0.5
435966,0.5
435967,0.5
435968,0.5
435969,0.5
435970,0.5
435971,0.5
435972,0.5
435973,0.5
435974,0.5
435975,0.5
435976,0.5
435977,0.5
435978,0.5
435979,0.5
435980,0.5
435981,0.5
435982,0.5
435983,0.5
435984,0.5
435985,0.5
435986,0.5
435987,0.5
435988,0.5
435989,0.5
435990,0.5
435991,0.5
435992,0.5
435993,0.5
435994,0.5
435995,0.5
435996,0.5
435997,0.5
435998,0.5
435999,0.5
436000,0.5
436001,0.5
436002,0.5
436003,0.5
436004,0.5
436005,0.5
436006,0.5
436007,0.5
436008,0.5
436009,0.5
436010,0.5
436011,0.5
436012,0.5
436013,0.5
436014,0.5
436015,0.5
436016,0.5
436017,0.5
436018,0.5
436019,0.5
436020,0.5
436021,0.5
436022,0.5
436023,0.5
436024,0.5
436025,0.5
436026,0.5
436027,0.5
436028,0.5
436029,0.5
436030,0.5
436031,0.5
436032,0.5
436033,0.5
436034,0.5
436035,0.5
436036,0.5
436037,0.5
436038,0.5
436039,0.5
436040,0.5
436041,0.5
436042,0.5
436043,0.5
436044,0.5
436045,0.5
436046,0.5
436047,0.5
436048,0.5
436049,0.5
436050,0.5
436051,0.5
436052,0.5
436053,0.5
436054,0.5
436055,0.5
436056,0.5
436057,0.5
436058,0.5
436059,0.5
436060,0.5
436061,0.5
436062,0.5
436063,0.5
436064,0.5
436065,0.5
436066,0.5
436067,0.5
436068,0.5
436069,0.5
436070,0.5
436071,0.5
436072,0.5
436073,0.5
436074,0.5
436075,0.5
436076,0.5
436077,0.5
436078,0.5
436079,0.5
436080,0.5
436081,0.5
436082,0.5
436083,0.5
436084,0.5
436085,0.5
436086,0.5
436087,0.5
436088,0.5
436089,0.5
436090,0.5
436091,0.5
436092,0.5
436093,0.5
436094,0.5
436095,0.5
436096,0.5
436097,0.5
436098,0.5
436099,0.5
436100,0.5
436101,0.5
436102,0.5
436103,0.5
436104,0.5
436105,0.5
436106,0.5
436107,0.5
436108,0.5
436109,0.5
436110,0.5
436111,0.5
436112,0.5
436113,0.5
436114,0.5
436115,0.5
436116,0.5
436117,0.5
436118,0.5
436119,0.5
436120,0.5
436121,0.5
436122,0.5
436123,0.5
436124,0.5
436125,0.5
436126,0.5
436127,0.5
436128,0.5
436129,0.5
436130,0.5
436131,0.5
436132,0.5
436133,0.5
436134,0.5
436135,0.5
436136,0.5
436137,0.5
436138,0.5
436139,0.5
436140,0.5
436141,0.5
436142,0.5
436143,0.5
436144,0.5
436145,0.5
436146,0.5
436147,0.5
436148,0.5
436149,0.5
436150,0.5
436151,0.5
436152,0.5
436153,0.5
436154,0.5
436155,0.5
436156,0.5
436157,0.5
436158,0.5
436159,0.5
436160,0.5
436161,0.5
436162,0.5
436163,0.5
436164,0.5
436165,0.5
436166,0.5
436167,0.5
436168,0.5
436169,0.5
436170,0.5
436171,0.5
436172,0.5
436173,0.5
436174,0.5
436175,0.5
436176,0.5
436177,0.5
436178,0.5
436179,0.5
436180,0.5
436181,0.5
436182,0.5
436183,0.5
436184,0.5
436185,0.5
436186,0.5
436187,0.5
436188,0.5
436189,0.5
436190,0.5
436191,0.5
436192,0.5
436193,0.5
436194,0.5
436195,0.5
436196,0.5
436197,0.5
436198,0.5
436199,0.5
436200,0.5
436201,0.5
436202,0.5
436203,0.5
436204,0.5
436205,0.5
436206,0.5
436207,0.5
436208,0.5
436209,0.5
436210,0.5
436211,0.5
436212,0.5
436213,0.5
436214,0.5
436215,0.5
436216,0.5
436217,0.5
436218,0.5
436219,0.5
436220,0.5
436221,0.5
436222,0.5
436223,0.5
436224,0.5
436225,0.5
436226,0.5
436227,0.5
436228,0.5
436229,0.5
436230,0.5
436231,0.5
436232,0.5
436233,0.5
436234,0.5
436235,0.5
436236,0.5
436237,0.5
436238,0.5
436239,0.5
436240,0.5
436241,0.5
436242,0.5
436243,0.5
436244,0.5
436245,0.5
436246,0.5
436247,0.5
436248,0.5
436249,0.5
436250,0.5
436251,0.5
436252,0.5
436253,0.5
436254,0.5
436255,0.5
436256,0.5
436257,0.5
436258,0.5
436259,0.5
436260,0.5
436261,0.5
436262,0.5
436263,0.5
436264,0.5
436265,0.5
436266,0.5
436267,0.5
436268,0.5
436269,0.5
436270,0.5
436271,0.5
436272,0.5
436273,0.5
436274,0.5
436275,0.5
436276,0.5
436277,0.5
436278,0.5
436279,0.5
436280,0.5
436281,0.5
436282,0.5
436283,0.5
436284,0.5
436285,0.5
436286,0.5
436287,0.5
436288,0.5
436289,0.5
436290,0.5
436291,0.5
436292,0.5
436293,0.5
436294,0.5
436295,0.5
436296,0.5
436297,0.5
436298,0.5
436299,0.5
436300,0.5
436301,0.5
436302,0.5
436303,0.5
436304,0.5
436305,0.5
436306,0.5
436307,0.5
436308,0.5
436309,0.5
436310,0.5
436311,0.5
436312,0.5
436313,0.5
436314,0.5
436315,0.5
436316,0.5
436317,0.5
436318,0.5
436319,0.5
436320,0.5
436321,0.5
436322,0.5
436323,0.5
436324,0.5
436325,0.5
436326,0.5
436327,0.5
436328,0.5
436329,0.5
436330,0.5
436331,0.5
436332,0.5
436333,0.5
436334,0.5
436335,0.5
436336,0.5
436337,0.5
436338,0.5
436339,0.5
436340,0.5
436341,0.5
436342,0.5
436343,0.5
436344,0.5
436345,0.5
436346,0.5
436347,0.5
436348,0.5
436349,0.5
436350,0.5
436351,0.5
436352,0.5
436353,0.5
436354,0.5
436355,0.5
436356,0.5
436357,0.5
436358,0.5
436359,0.5
436360,0.5
436361,0.5
436362,0.5
